index,smiles_solvent,smiles_solute,DGsolv,comment,can_smiles_solvent,can_smiles_solute,predicted
0,ClC(Cl)(Cl)C,CCN(CC)CC,0,Menschutkin_table5-5-R,CC(Cl)(Cl)Cl,CCN(CC)CC,-4.722244
1,C1CCC(CC1)Cl,CCN(CC)CC,0,Menschutkin_table5-5-R,ClC1CCCCC1,CCN(CC)CC,-4.4033904
2,C1=CC=C(C=C1)Cl,CCN(CC)CC,0,Menschutkin_table5-5-R,Clc1ccccc1,CCN(CC)CC,-4.563793
3,CC(Cl)Cl,CCN(CC)CC,0,Menschutkin_table5-5-R,CC(Cl)Cl,CCN(CC)CC,-4.5732775
4,ClC(Cl)(Cl)C,CCN(CC)CC,0,Menschutkin_table5-5-R,CC(Cl)(Cl)Cl,CCN(CC)CC,-4.722244
5,c1ccc(c(c1)Cl)Cl,CCN(CC)CC,0,Menschutkin_table5-5-R,Clc1ccccc1Cl,CCN(CC)CC,-4.5067606
6,CC(=O)C,CCN(CC)CC,0,Menschutkin_table5-5-R,CC(C)=O,CCN(CC)CC,-3.8078172
7,C1CCC(=O)CC1,CCN(CC)CC,0,Menschutkin_table5-5-R,O=C1CCCCC1,CCN(CC)CC,-4.163597
8,C(CCl)Cl,CCN(CC)CC,0,Menschutkin_table5-5-R,ClCCCl,CCN(CC)CC,-4.3166513
9,CCC#N,CCN(CC)CC,0,Menschutkin_table5-5-R,CCC#N,CCN(CC)CC,-3.759056
10,C1=CC=C(C=C1)C#N,CCN(CC)CC,0,Menschutkin_table5-5-R,N#Cc1ccccc1,CCN(CC)CC,-4.1577187
11,c1ccc(cc1)[N+](=O)[O-],CCN(CC)CC,0,Menschutkin_table5-5-R,O=[N+]([O-])c1ccccc1,CCN(CC)CC,-3.9647205
12,ClC(Cl)(Cl)C,CCI,0,Menschutkin_table5-5-R,CC(Cl)(Cl)Cl,CCI,-4.35541
13,C1CCC(CC1)Cl,CCI,0,Menschutkin_table5-5-R,ClC1CCCCC1,CCI,-4.2824445
14,C1=CC=C(C=C1)Cl,CCI,0,Menschutkin_table5-5-R,Clc1ccccc1,CCI,-4.332998
15,CC(Cl)Cl,CCI,0,Menschutkin_table5-5-R,CC(Cl)Cl,CCI,-4.4205008
16,ClC(Cl)(Cl)C,CCI,0,Menschutkin_table5-5-R,CC(Cl)(Cl)Cl,CCI,-4.3554096
17,c1ccc(c(c1)Cl)Cl,CCI,0,Menschutkin_table5-5-R,Clc1ccccc1Cl,CCI,-4.2678776
18,CC(=O)C,CCI,0,Menschutkin_table5-5-R,CC(C)=O,CCI,-4.1604123
19,C1CCC(=O)CC1,CCI,0,Menschutkin_table5-5-R,O=C1CCCCC1,CCI,-4.3315644
20,C(CCl)Cl,CCI,0,Menschutkin_table5-5-R,ClCCCl,CCI,-4.3249574
21,CCC#N,CCI,0,Menschutkin_table5-5-R,CCC#N,CCI,-4.2156186
22,C1=CC=C(C=C1)C#N,CCI,0,Menschutkin_table5-5-R,N#Cc1ccccc1,CCI,-4.294644
23,c1ccc(cc1)[N+](=O)[O-],CCI,0,Menschutkin_table5-5-R,O=[N+]([O-])c1ccccc1,CCI,-4.2482505
24,ClC(Cl)(Cl)C,CC[N+](CC)(CC)CC.[I-],0,Menschutkin_table5-5-P,CC(Cl)(Cl)Cl,CC[N+](CC)(CC)CC.[I-],-8.801276
25,C1CCC(CC1)Cl,CC[N+](CC)(CC)CC.[I-],0,Menschutkin_table5-5-P,ClC1CCCCC1,CC[N+](CC)(CC)CC.[I-],-8.298514
26,C1=CC=C(C=C1)Cl,CC[N+](CC)(CC)CC.[I-],0,Menschutkin_table5-5-P,Clc1ccccc1,CC[N+](CC)(CC)CC.[I-],-8.709289
27,CC(Cl)Cl,CC[N+](CC)(CC)CC.[I-],0,Menschutkin_table5-5-P,CC(Cl)Cl,CC[N+](CC)(CC)CC.[I-],-8.792389
28,ClC(Cl)(Cl)C,CC[N+](CC)(CC)CC.[I-],0,Menschutkin_table5-5-P,CC(Cl)(Cl)Cl,CC[N+](CC)(CC)CC.[I-],-8.801276
29,c1ccc(c(c1)Cl)Cl,CC[N+](CC)(CC)CC.[I-],0,Menschutkin_table5-5-P,Clc1ccccc1Cl,CC[N+](CC)(CC)CC.[I-],-8.625447
30,CC(=O)C,CC[N+](CC)(CC)CC.[I-],0,Menschutkin_table5-5-P,CC(C)=O,CC[N+](CC)(CC)CC.[I-],-7.1870174
31,C1CCC(=O)CC1,CC[N+](CC)(CC)CC.[I-],0,Menschutkin_table5-5-P,O=C1CCCCC1,CC[N+](CC)(CC)CC.[I-],-7.87427
32,C(CCl)Cl,CC[N+](CC)(CC)CC.[I-],0,Menschutkin_table5-5-P,ClCCCl,CC[N+](CC)(CC)CC.[I-],-8.379099
33,CCC#N,CC[N+](CC)(CC)CC.[I-],0,Menschutkin_table5-5-P,CCC#N,CC[N+](CC)(CC)CC.[I-],-7.3567834
34,C1=CC=C(C=C1)C#N,CC[N+](CC)(CC)CC.[I-],0,Menschutkin_table5-5-P,N#Cc1ccccc1,CC[N+](CC)(CC)CC.[I-],-8.146026
35,c1ccc(cc1)[N+](=O)[O-],CC[N+](CC)(CC)CC.[I-],0,Menschutkin_table5-5-P,O=[N+]([O-])c1ccccc1,CC[N+](CC)(CC)CC.[I-],-7.8628073
36,CCCCCCC,O=COOC(C)(C)C,0,t-butylperoxy-Fig11-R,CCCCCCC,CC(C)(C)OOC=O,-4.4509435
37,C(Cl)(Cl)(Cl)Cl,O=COOC(C)(C)C,0,t-butylperoxy-Fig11-R,ClC(Cl)(Cl)Cl,CC(C)(C)OOC=O,-5.1704364
38,c1ccccc1,O=COOC(C)(C)C,0,t-butylperoxy-Fig11-R,c1ccccc1,CC(C)(C)OOC=O,-5.7876635
39,C(Cl)(Cl)Cl,O=COOC(C)(C)C,0,t-butylperoxy-Fig11-R,ClC(Cl)Cl,CC(C)(C)OOC=O,-6.3749204
40,C[N+](=O)[O-],O=COOC(C)(C)C,0,t-butylperoxy-Fig11-R,C[N+](=O)[O-],CC(C)(C)OOC=O,-5.5033083
41,c1ccc(cc1)[N+](=O)[O-],O=COOC(C)(C)C,0,t-butylperoxy-Fig11-R,O=[N+]([O-])c1ccccc1,CC(C)(C)OOC=O,-5.45374
42,CCCCCCC,CC(C)(C)O,0,t-butylperoxy-Fig11-P,CCCCCCC,CC(C)(C)O,-3.2134807
43,C(Cl)(Cl)(Cl)Cl,CC(C)(C)O,0,t-butylperoxy-Fig11-P,ClC(Cl)(Cl)Cl,CC(C)(C)O,-3.6521165
44,c1ccccc1,CC(C)(C)O,0,t-butylperoxy-Fig11-P,c1ccccc1,CC(C)(C)O,-4.174647
45,C(Cl)(Cl)Cl,CC(C)(C)O,0,t-butylperoxy-Fig11-P,ClC(Cl)Cl,CC(C)(C)O,-4.6050534
