index,smiles_solvent,smiles_solute,DGsolv,comment,can_smiles_solvent,can_smiles_solute,predicted
0,ClC(Cl)(Cl)C,CCN(CC)CC,0,Menschutkin_table5-5-R,CC(Cl)(Cl)Cl,CCN(CC)CC,-4.66211
1,C1CCC(CC1)Cl,CCN(CC)CC,0,Menschutkin_table5-5-R,ClC1CCCCC1,CCN(CC)CC,-4.3571486
2,C1=CC=C(C=C1)Cl,CCN(CC)CC,0,Menschutkin_table5-5-R,Clc1ccccc1,CCN(CC)CC,-4.5262036
3,CC(Cl)Cl,CCN(CC)CC,0,Menschutkin_table5-5-R,CC(Cl)Cl,CCN(CC)CC,-4.5422096
4,ClC(Cl)(Cl)C,CCN(CC)CC,0,Menschutkin_table5-5-R,CC(Cl)(Cl)Cl,CCN(CC)CC,-4.66211
5,c1ccc(c(c1)Cl)Cl,CCN(CC)CC,0,Menschutkin_table5-5-R,Clc1ccccc1Cl,CCN(CC)CC,-4.4374695
6,CC(=O)C,CCN(CC)CC,0,Menschutkin_table5-5-R,CC(C)=O,CCN(CC)CC,-3.761097
7,C1CCC(=O)CC1,CCN(CC)CC,0,Menschutkin_table5-5-R,O=C1CCCCC1,CCN(CC)CC,-4.1107407
8,C(CCl)Cl,CCN(CC)CC,0,Menschutkin_table5-5-R,ClCCCl,CCN(CC)CC,-4.2724934
9,CCC#N,CCN(CC)CC,0,Menschutkin_table5-5-R,CCC#N,CCN(CC)CC,-3.7472706
10,C1=CC=C(C=C1)C#N,CCN(CC)CC,0,Menschutkin_table5-5-R,N#Cc1ccccc1,CCN(CC)CC,-4.1100316
11,c1ccc(cc1)[N+](=O)[O-],CCN(CC)CC,0,Menschutkin_table5-5-R,O=[N+]([O-])c1ccccc1,CCN(CC)CC,-3.9323795
12,ClC(Cl)(Cl)C,CCI,0,Menschutkin_table5-5-R,CC(Cl)(Cl)Cl,CCI,-4.471527
13,C1CCC(CC1)Cl,CCI,0,Menschutkin_table5-5-R,ClC1CCCCC1,CCI,-4.3519464
14,C1=CC=C(C=C1)Cl,CCI,0,Menschutkin_table5-5-R,Clc1ccccc1,CCI,-4.413491
15,CC(Cl)Cl,CCI,0,Menschutkin_table5-5-R,CC(Cl)Cl,CCI,-4.5791445
16,ClC(Cl)(Cl)C,CCI,0,Menschutkin_table5-5-R,CC(Cl)(Cl)Cl,CCI,-4.471527
17,c1ccc(c(c1)Cl)Cl,CCI,0,Menschutkin_table5-5-R,Clc1ccccc1Cl,CCI,-4.382116
18,CC(=O)C,CCI,0,Menschutkin_table5-5-R,CC(C)=O,CCI,-4.3412275
19,C1CCC(=O)CC1,CCI,0,Menschutkin_table5-5-R,O=C1CCCCC1,CCI,-4.464853
20,C(CCl)Cl,CCI,0,Menschutkin_table5-5-R,ClCCCl,CCI,-4.543349
21,CCC#N,CCI,0,Menschutkin_table5-5-R,CCC#N,CCI,-4.355426
22,C1=CC=C(C=C1)C#N,CCI,0,Menschutkin_table5-5-R,N#Cc1ccccc1,CCI,-4.454164
23,c1ccc(cc1)[N+](=O)[O-],CCI,0,Menschutkin_table5-5-R,O=[N+]([O-])c1ccccc1,CCI,-4.4725194
24,ClC(Cl)(Cl)C,CC[N+](CC)(CC)CC.[I-],0,Menschutkin_table5-5-P,CC(Cl)(Cl)Cl,CC[N+](CC)(CC)CC.[I-],-8.205636
25,C1CCC(CC1)Cl,CC[N+](CC)(CC)CC.[I-],0,Menschutkin_table5-5-P,ClC1CCCCC1,CC[N+](CC)(CC)CC.[I-],-7.9143643
26,C1=CC=C(C=C1)Cl,CC[N+](CC)(CC)CC.[I-],0,Menschutkin_table5-5-P,Clc1ccccc1,CC[N+](CC)(CC)CC.[I-],-8.118792
27,CC(Cl)Cl,CC[N+](CC)(CC)CC.[I-],0,Menschutkin_table5-5-P,CC(Cl)Cl,CC[N+](CC)(CC)CC.[I-],-7.868199
28,ClC(Cl)(Cl)C,CC[N+](CC)(CC)CC.[I-],0,Menschutkin_table5-5-P,CC(Cl)(Cl)Cl,CC[N+](CC)(CC)CC.[I-],-8.205636
29,c1ccc(c(c1)Cl)Cl,CC[N+](CC)(CC)CC.[I-],0,Menschutkin_table5-5-P,Clc1ccccc1Cl,CC[N+](CC)(CC)CC.[I-],-7.982185
30,CC(=O)C,CC[N+](CC)(CC)CC.[I-],0,Menschutkin_table5-5-P,CC(C)=O,CC[N+](CC)(CC)CC.[I-],-6.6037245
31,C1CCC(=O)CC1,CC[N+](CC)(CC)CC.[I-],0,Menschutkin_table5-5-P,O=C1CCCCC1,CC[N+](CC)(CC)CC.[I-],-7.369685
32,C(CCl)Cl,CC[N+](CC)(CC)CC.[I-],0,Menschutkin_table5-5-P,ClCCCl,CC[N+](CC)(CC)CC.[I-],-7.4221883
33,CCC#N,CC[N+](CC)(CC)CC.[I-],0,Menschutkin_table5-5-P,CCC#N,CC[N+](CC)(CC)CC.[I-],-6.6833034
34,C1=CC=C(C=C1)C#N,CC[N+](CC)(CC)CC.[I-],0,Menschutkin_table5-5-P,N#Cc1ccccc1,CC[N+](CC)(CC)CC.[I-],-7.49043
35,c1ccc(cc1)[N+](=O)[O-],CC[N+](CC)(CC)CC.[I-],0,Menschutkin_table5-5-P,O=[N+]([O-])c1ccccc1,CC[N+](CC)(CC)CC.[I-],-7.250928
36,CCCCCCC,O=COOC(C)(C)C,0,t-butylperoxy-Fig11-R,CCCCCCC,CC(C)(C)OOC=O,-4.401914
37,C(Cl)(Cl)(Cl)Cl,O=COOC(C)(C)C,0,t-butylperoxy-Fig11-R,ClC(Cl)(Cl)Cl,CC(C)(C)OOC=O,-5.1297035
38,c1ccccc1,O=COOC(C)(C)C,0,t-butylperoxy-Fig11-R,c1ccccc1,CC(C)(C)OOC=O,-5.660023
39,C(Cl)(Cl)Cl,O=COOC(C)(C)C,0,t-butylperoxy-Fig11-R,ClC(Cl)Cl,CC(C)(C)OOC=O,-6.2554107
40,C[N+](=O)[O-],O=COOC(C)(C)C,0,t-butylperoxy-Fig11-R,C[N+](=O)[O-],CC(C)(C)OOC=O,-5.292712
41,c1ccc(cc1)[N+](=O)[O-],O=COOC(C)(C)C,0,t-butylperoxy-Fig11-R,O=[N+]([O-])c1ccccc1,CC(C)(C)OOC=O,-5.30759
42,CCCCCCC,CC(C)(C)O,0,t-butylperoxy-Fig11-P,CCCCCCC,CC(C)(C)O,-3.1109395
43,C(Cl)(Cl)(Cl)Cl,CC(C)(C)O,0,t-butylperoxy-Fig11-P,ClC(Cl)(Cl)Cl,CC(C)(C)O,-3.5587635
44,c1ccccc1,CC(C)(C)O,0,t-butylperoxy-Fig11-P,c1ccccc1,CC(C)(C)O,-4.1762776
45,C(Cl)(Cl)Cl,CC(C)(C)O,0,t-butylperoxy-Fig11-P,ClC(Cl)Cl,CC(C)(C)O,-4.4665055
46,C[N+](=O)[O-],CC(C)(C)O,0,t-butylperoxy-Fig11-P,C[N+](=O)[O-],CC(C)(C)O,-4.490799
47,c1ccc(cc1)[N+](=O)[O-],CC(C)(C)O,0,t-butylperoxy-Fig11-P,O=[N+]([O-])c1ccccc1,CC(C)(C)O,-4.241938
48,CCCCCCC,O=C=O,0,t-butylperoxy-Fig11-P,CCCCCCC,O=C=O,-0.43473658
49,C(Cl)(Cl)(Cl)Cl,O=C=O,0,t-butylperoxy-Fig11-P,ClC(Cl)(Cl)Cl,O=C=O,-0.8498751
50,c1ccccc1,O=C=O,0,t-butylperoxy-Fig11-P,c1ccccc1,O=C=O,-0.58496356
51,C(Cl)(Cl)Cl,O=C=O,0,t-butylperoxy-Fig11-P,ClC(Cl)Cl,O=C=O,-0.8764028
52,C[N+](=O)[O-],O=C=O,0,t-butylperoxy-Fig11-P,C[N+](=O)[O-],O=C=O,-0.85383624
53,c1ccc(cc1)[N+](=O)[O-],O=C=O,0,t-butylperoxy-Fig11-P,O=[N+]([O-])c1ccccc1,O=C=O,-0.6423556
54,CCO,C1C=CC=C1,0,Cp-DielsAlder-table5-1-R,CCO,C1=CCC=C1,-3.448149
55,c1ccc(cc1)[N+](=O)[O-],C1C=CC=C1,0,Cp-DielsAlder-table5-1-R,O=[N+]([O-])c1ccccc1,C1=CCC=C1,-3.6501727
