index,smiles_solvent,smiles_solute,DGsolv,comment,can_smiles_solvent,can_smiles_solute,predicted
0,ClC(Cl)(Cl)C,CCN(CC)CC,0,Menschutkin_table5-5-R,CC(Cl)(Cl)Cl,CCN(CC)CC,-4.6772375
1,C1CCC(CC1)Cl,CCN(CC)CC,0,Menschutkin_table5-5-R,ClC1CCCCC1,CCN(CC)CC,-4.3984976
2,C1=CC=C(C=C1)Cl,CCN(CC)CC,0,Menschutkin_table5-5-R,Clc1ccccc1,CCN(CC)CC,-4.5197716
3,CC(Cl)Cl,CCN(CC)CC,0,Menschutkin_table5-5-R,CC(Cl)Cl,CCN(CC)CC,-4.722847
4,ClC(Cl)(Cl)C,CCN(CC)CC,0,Menschutkin_table5-5-R,CC(Cl)(Cl)Cl,CCN(CC)CC,-4.6772375
5,c1ccc(c(c1)Cl)Cl,CCN(CC)CC,0,Menschutkin_table5-5-R,Clc1ccccc1Cl,CCN(CC)CC,-4.4388685
6,CC(=O)C,CCN(CC)CC,0,Menschutkin_table5-5-R,CC(C)=O,CCN(CC)CC,-3.9258337
7,C1CCC(=O)CC1,CCN(CC)CC,0,Menschutkin_table5-5-R,O=C1CCCCC1,CCN(CC)CC,-4.109554
8,C(CCl)Cl,CCN(CC)CC,0,Menschutkin_table5-5-R,ClCCCl,CCN(CC)CC,-4.461222
9,CCC#N,CCN(CC)CC,0,Menschutkin_table5-5-R,CCC#N,CCN(CC)CC,-3.9366271
10,C1=CC=C(C=C1)C#N,CCN(CC)CC,0,Menschutkin_table5-5-R,N#Cc1ccccc1,CCN(CC)CC,-4.171487
11,c1ccc(cc1)[N+](=O)[O-],CCN(CC)CC,0,Menschutkin_table5-5-R,O=[N+]([O-])c1ccccc1,CCN(CC)CC,-3.89873
12,ClC(Cl)(Cl)C,CCI,0,Menschutkin_table5-5-R,CC(Cl)(Cl)Cl,CCI,-4.3273964
13,C1CCC(CC1)Cl,CCI,0,Menschutkin_table5-5-R,ClC1CCCCC1,CCI,-4.1230025
14,C1=CC=C(C=C1)Cl,CCI,0,Menschutkin_table5-5-R,Clc1ccccc1,CCI,-4.2408905
15,CC(Cl)Cl,CCI,0,Menschutkin_table5-5-R,CC(Cl)Cl,CCI,-4.373158
16,ClC(Cl)(Cl)C,CCI,0,Menschutkin_table5-5-R,CC(Cl)(Cl)Cl,CCI,-4.3273964
17,c1ccc(c(c1)Cl)Cl,CCI,0,Menschutkin_table5-5-R,Clc1ccccc1Cl,CCI,-4.1628103
18,CC(=O)C,CCI,0,Menschutkin_table5-5-R,CC(C)=O,CCI,-4.0230117
