index,smiles_solvent,smiles_solute,DGsolv,comment,can_smiles_solvent,can_smiles_solute,predicted
0,ClC(Cl)(Cl)C,CCN(CC)CC,0,Menschutkin_table5-5-R,CC(Cl)(Cl)Cl,CCN(CC)CC,-4.670978
1,C1CCC(CC1)Cl,CCN(CC)CC,0,Menschutkin_table5-5-R,ClC1CCCCC1,CCN(CC)CC,-4.4540253
2,C1=CC=C(C=C1)Cl,CCN(CC)CC,0,Menschutkin_table5-5-R,Clc1ccccc1,CCN(CC)CC,-4.6046267
3,CC(Cl)Cl,CCN(CC)CC,0,Menschutkin_table5-5-R,CC(Cl)Cl,CCN(CC)CC,-4.650195
4,ClC(Cl)(Cl)C,CCN(CC)CC,0,Menschutkin_table5-5-R,CC(Cl)(Cl)Cl,CCN(CC)CC,-4.670979
5,c1ccc(c(c1)Cl)Cl,CCN(CC)CC,0,Menschutkin_table5-5-R,Clc1ccccc1Cl,CCN(CC)CC,-4.515098
6,CC(=O)C,CCN(CC)CC,0,Menschutkin_table5-5-R,CC(C)=O,CCN(CC)CC,-4.05322
7,C1CCC(=O)CC1,CCN(CC)CC,0,Menschutkin_table5-5-R,O=C1CCCCC1,CCN(CC)CC,-4.191121
8,C(CCl)Cl,CCN(CC)CC,0,Menschutkin_table5-5-R,ClCCCl,CCN(CC)CC,-4.6247673
9,CCC#N,CCN(CC)CC,0,Menschutkin_table5-5-R,CCC#N,CCN(CC)CC,-3.9943683
10,C1=CC=C(C=C1)C#N,CCN(CC)CC,0,Menschutkin_table5-5-R,N#Cc1ccccc1,CCN(CC)CC,-4.219092
11,c1ccc(cc1)[N+](=O)[O-],CCN(CC)CC,0,Menschutkin_table5-5-R,O=[N+]([O-])c1ccccc1,CCN(CC)CC,-3.9982834
12,ClC(Cl)(Cl)C,CCI,0,Menschutkin_table5-5-R,CC(Cl)(Cl)Cl,CCI,-4.2710533
13,C1CCC(CC1)Cl,CCI,0,Menschutkin_table5-5-R,ClC1CCCCC1,CCI,-4.156059
14,C1=CC=C(C=C1)Cl,CCI,0,Menschutkin_table5-5-R,Clc1ccccc1,CCI,-4.2164
15,CC(Cl)Cl,CCI,0,Menschutkin_table5-5-R,CC(Cl)Cl,CCI,-4.3099027
16,ClC(Cl)(Cl)C,CCI,0,Menschutkin_table5-5-R,CC(Cl)(Cl)Cl,CCI,-4.2710524
17,c1ccc(c(c1)Cl)Cl,CCI,0,Menschutkin_table5-5-R,Clc1ccccc1Cl,CCI,-4.1441083
18,CC(=O)C,CCI,0,Menschutkin_table5-5-R,CC(C)=O,CCI,-4.035561
19,C1CCC(=O)CC1,CCI,0,Menschutkin_table5-5-R,O=C1CCCCC1,CCI,-4.2004786
20,C(CCl)Cl,CCI,0,Menschutkin_table5-5-R,ClCCCl,CCI,-4.217736
21,CCC#N,CCI,0,Menschutkin_table5-5-R,CCC#N,CCI,-4.034941
22,C1=CC=C(C=C1)C#N,CCI,0,Menschutkin_table5-5-R,N#Cc1ccccc1,CCI,-4.0536494
23,c1ccc(cc1)[N+](=O)[O-],CCI,0,Menschutkin_table5-5-R,O=[N+]([O-])c1ccccc1,CCI,-3.9474533
24,ClC(Cl)(Cl)C,CC[N+](CC)(CC)CC.[I-],0,Menschutkin_table5-5-P,CC(Cl)(Cl)Cl,CC[N+](CC)(CC)CC.[I-],-8.09411
25,C1CCC(CC1)Cl,CC[N+](CC)(CC)CC.[I-],0,Menschutkin_table5-5-P,ClC1CCCCC1,CC[N+](CC)(CC)CC.[I-],-7.8554425
26,C1=CC=C(C=C1)Cl,CC[N+](CC)(CC)CC.[I-],0,Menschutkin_table5-5-P,Clc1ccccc1,CC[N+](CC)(CC)CC.[I-],-7.8942513
27,CC(Cl)Cl,CC[N+](CC)(CC)CC.[I-],0,Menschutkin_table5-5-P,CC(Cl)Cl,CC[N+](CC)(CC)CC.[I-],-7.9634337
28,ClC(Cl)(Cl)C,CC[N+](CC)(CC)CC.[I-],0,Menschutkin_table5-5-P,CC(Cl)(Cl)Cl,CC[N+](CC)(CC)CC.[I-],-8.09411
29,c1ccc(c(c1)Cl)Cl,CC[N+](CC)(CC)CC.[I-],0,Menschutkin_table5-5-P,Clc1ccccc1Cl,CC[N+](CC)(CC)CC.[I-],-7.87003
30,CC(=O)C,CC[N+](CC)(CC)CC.[I-],0,Menschutkin_table5-5-P,CC(C)=O,CC[N+](CC)(CC)CC.[I-],-7.022012
31,C1CCC(=O)CC1,CC[N+](CC)(CC)CC.[I-],0,Menschutkin_table5-5-P,O=C1CCCCC1,CC[N+](CC)(CC)CC.[I-],-7.4786253
32,C(CCl)Cl,CC[N+](CC)(CC)CC.[I-],0,Menschutkin_table5-5-P,ClCCCl,CC[N+](CC)(CC)CC.[I-],-7.6481977
33,CCC#N,CC[N+](CC)(CC)CC.[I-],0,Menschutkin_table5-5-P,CCC#N,CC[N+](CC)(CC)CC.[I-],-6.9637833
34,C1=CC=C(C=C1)C#N,CC[N+](CC)(CC)CC.[I-],0,Menschutkin_table5-5-P,N#Cc1ccccc1,CC[N+](CC)(CC)CC.[I-],-7.4840074
35,c1ccc(cc1)[N+](=O)[O-],CC[N+](CC)(CC)CC.[I-],0,Menschutkin_table5-5-P,O=[N+]([O-])c1ccccc1,CC[N+](CC)(CC)CC.[I-],-7.1193633
36,CCCCCCC,O=COOC(C)(C)C,0,t-butylperoxy-Fig11-R,CCCCCCC,CC(C)(C)OOC=O,-4.524405
37,C(Cl)(Cl)(Cl)Cl,O=COOC(C)(C)C,0,t-butylperoxy-Fig11-R,ClC(Cl)(Cl)Cl,CC(C)(C)OOC=O,-5.177952
38,c1ccccc1,O=COOC(C)(C)C,0,t-butylperoxy-Fig11-R,c1ccccc1,CC(C)(C)OOC=O,-5.950433
39,C(Cl)(Cl)Cl,O=COOC(C)(C)C,0,t-butylperoxy-Fig11-R,ClC(Cl)Cl,CC(C)(C)OOC=O,-6.4287567
40,C[N+](=O)[O-],O=COOC(C)(C)C,0,t-butylperoxy-Fig11-R,C[N+](=O)[O-],CC(C)(C)OOC=O,-6.05118
41,c1ccc(cc1)[N+](=O)[O-],O=COOC(C)(C)C,0,t-butylperoxy-Fig11-R,O=[N+]([O-])c1ccccc1,CC(C)(C)OOC=O,-5.7971816
42,CCCCCCC,CC(C)(C)O,0,t-butylperoxy-Fig11-P,CCCCCCC,CC(C)(C)O,-3.1553102
43,C(Cl)(Cl)(Cl)Cl,CC(C)(C)O,0,t-butylperoxy-Fig11-P,ClC(Cl)(Cl)Cl,CC(C)(C)O,-3.4951894
44,c1ccccc1,CC(C)(C)O,0,t-butylperoxy-Fig11-P,c1ccccc1,CC(C)(C)O,-3.796559
45,C(Cl)(Cl)Cl,CC(C)(C)O,0,t-butylperoxy-Fig11-P,ClC(Cl)Cl,CC(C)(C)O,-4.4502783
46,C[N+](=O)[O-],CC(C)(C)O,0,t-butylperoxy-Fig11-P,C[N+](=O)[O-],CC(C)(C)O,-4.2237964
47,c1ccc(cc1)[N+](=O)[O-],CC(C)(C)O,0,t-butylperoxy-Fig11-P,O=[N+]([O-])c1ccccc1,CC(C)(C)O,-4.191715
48,CCCCCCC,O=C=O,0,t-butylperoxy-Fig11-P,CCCCCCC,O=C=O,-0.39303747
49,C(Cl)(Cl)(Cl)Cl,O=C=O,0,t-butylperoxy-Fig11-P,ClC(Cl)(Cl)Cl,O=C=O,-0.47578517
50,c1ccccc1,O=C=O,0,t-butylperoxy-Fig11-P,c1ccccc1,O=C=O,-0.5559318
51,C(Cl)(Cl)Cl,O=C=O,0,t-butylperoxy-Fig11-P,ClC(Cl)Cl,O=C=O,-0.6436424
52,C[N+](=O)[O-],O=C=O,0,t-butylperoxy-Fig11-P,C[N+](=O)[O-],O=C=O,-1.1107681
53,c1ccc(cc1)[N+](=O)[O-],O=C=O,0,t-butylperoxy-Fig11-P,O=[N+]([O-])c1ccccc1,O=C=O,-0.76747924
