index,smiles_solvent,smiles_solute,DGsolv,comment,can_smiles_solvent,can_smiles_solute,predicted
0,ClC(Cl)(Cl)C,CCN(CC)CC,0,Menschutkin_table5-5-R,CC(Cl)(Cl)Cl,CCN(CC)CC,-4.6083455
1,C1CCC(CC1)Cl,CCN(CC)CC,0,Menschutkin_table5-5-R,ClC1CCCCC1,CCN(CC)CC,-4.375814
2,C1=CC=C(C=C1)Cl,CCN(CC)CC,0,Menschutkin_table5-5-R,Clc1ccccc1,CCN(CC)CC,-4.509461
3,CC(Cl)Cl,CCN(CC)CC,0,Menschutkin_table5-5-R,CC(Cl)Cl,CCN(CC)CC,-4.4936986
4,ClC(Cl)(Cl)C,CCN(CC)CC,0,Menschutkin_table5-5-R,CC(Cl)(Cl)Cl,CCN(CC)CC,-4.6083455
5,c1ccc(c(c1)Cl)Cl,CCN(CC)CC,0,Menschutkin_table5-5-R,Clc1ccccc1Cl,CCN(CC)CC,-4.426142
6,CC(=O)C,CCN(CC)CC,0,Menschutkin_table5-5-R,CC(C)=O,CCN(CC)CC,-3.7875693
7,C1CCC(=O)CC1,CCN(CC)CC,0,Menschutkin_table5-5-R,O=C1CCCCC1,CCN(CC)CC,-4.10445
8,C(CCl)Cl,CCN(CC)CC,0,Menschutkin_table5-5-R,ClCCCl,CCN(CC)CC,-4.2316127
9,CCC#N,CCN(CC)CC,0,Menschutkin_table5-5-R,CCC#N,CCN(CC)CC,-3.7687886
10,C1=CC=C(C=C1)C#N,CCN(CC)CC,0,Menschutkin_table5-5-R,N#Cc1ccccc1,CCN(CC)CC,-4.144017
11,c1ccc(cc1)[N+](=O)[O-],CCN(CC)CC,0,Menschutkin_table5-5-R,O=[N+]([O-])c1ccccc1,CCN(CC)CC,-3.9600215
12,ClC(Cl)(Cl)C,CCI,0,Menschutkin_table5-5-R,CC(Cl)(Cl)Cl,CCI,-4.4323807
13,C1CCC(CC1)Cl,CCI,0,Menschutkin_table5-5-R,ClC1CCCCC1,CCI,-4.2760277
14,C1=CC=C(C=C1)Cl,CCI,0,Menschutkin_table5-5-R,Clc1ccccc1,CCI,-4.43212
15,CC(Cl)Cl,CCI,0,Menschutkin_table5-5-R,CC(Cl)Cl,CCI,-4.52331
16,ClC(Cl)(Cl)C,CCI,0,Menschutkin_table5-5-R,CC(Cl)(Cl)Cl,CCI,-4.432381
17,c1ccc(c(c1)Cl)Cl,CCI,0,Menschutkin_table5-5-R,Clc1ccccc1Cl,CCI,-4.378043
18,CC(=O)C,CCI,0,Menschutkin_table5-5-R,CC(C)=O,CCI,-4.252183
19,C1CCC(=O)CC1,CCI,0,Menschutkin_table5-5-R,O=C1CCCCC1,CCI,-4.406942
20,C(CCl)Cl,CCI,0,Menschutkin_table5-5-R,ClCCCl,CCI,-4.465059
21,CCC#N,CCI,0,Menschutkin_table5-5-R,CCC#N,CCI,-4.3540797
22,C1=CC=C(C=C1)C#N,CCI,0,Menschutkin_table5-5-R,N#Cc1ccccc1,CCI,-4.467202
23,c1ccc(cc1)[N+](=O)[O-],CCI,0,Menschutkin_table5-5-R,O=[N+]([O-])c1ccccc1,CCI,-4.4228215
24,ClC(Cl)(Cl)C,CC[N+](CC)(CC)CC.[I-],0,Menschutkin_table5-5-P,CC(Cl)(Cl)Cl,CC[N+](CC)(CC)CC.[I-],-8.136374
25,C1CCC(CC1)Cl,CC[N+](CC)(CC)CC.[I-],0,Menschutkin_table5-5-P,ClC1CCCCC1,CC[N+](CC)(CC)CC.[I-],-7.846158
26,C1=CC=C(C=C1)Cl,CC[N+](CC)(CC)CC.[I-],0,Menschutkin_table5-5-P,Clc1ccccc1,CC[N+](CC)(CC)CC.[I-],-8.042534
27,CC(Cl)Cl,CC[N+](CC)(CC)CC.[I-],0,Menschutkin_table5-5-P,CC(Cl)Cl,CC[N+](CC)(CC)CC.[I-],-7.7552977
28,ClC(Cl)(Cl)C,CC[N+](CC)(CC)CC.[I-],0,Menschutkin_table5-5-P,CC(Cl)(Cl)Cl,CC[N+](CC)(CC)CC.[I-],-8.136374
29,c1ccc(c(c1)Cl)Cl,CC[N+](CC)(CC)CC.[I-],0,Menschutkin_table5-5-P,Clc1ccccc1Cl,CC[N+](CC)(CC)CC.[I-],-7.895408
30,CC(=O)C,CC[N+](CC)(CC)CC.[I-],0,Menschutkin_table5-5-P,CC(C)=O,CC[N+](CC)(CC)CC.[I-],-6.714683
31,C1CCC(=O)CC1,CC[N+](CC)(CC)CC.[I-],0,Menschutkin_table5-5-P,O=C1CCCCC1,CC[N+](CC)(CC)CC.[I-],-7.3647013
32,C(CCl)Cl,CC[N+](CC)(CC)CC.[I-],0,Menschutkin_table5-5-P,ClCCCl,CC[N+](CC)(CC)CC.[I-],-7.294159
33,CCC#N,CC[N+](CC)(CC)CC.[I-],0,Menschutkin_table5-5-P,CCC#N,CC[N+](CC)(CC)CC.[I-],-6.7581964
34,C1=CC=C(C=C1)C#N,CC[N+](CC)(CC)CC.[I-],0,Menschutkin_table5-5-P,N#Cc1ccccc1,CC[N+](CC)(CC)CC.[I-],-7.4305105
35,c1ccc(cc1)[N+](=O)[O-],CC[N+](CC)(CC)CC.[I-],0,Menschutkin_table5-5-P,O=[N+]([O-])c1ccccc1,CC[N+](CC)(CC)CC.[I-],-7.1370683
36,CCCCCCC,O=COOC(C)(C)C,0,t-butylperoxy-Fig11-R,CCCCCCC,CC(C)(C)OOC=O,-4.471483
37,C(Cl)(Cl)(Cl)Cl,O=COOC(C)(C)C,0,t-butylperoxy-Fig11-R,ClC(Cl)(Cl)Cl,CC(C)(C)OOC=O,-5.16493
38,c1ccccc1,O=COOC(C)(C)C,0,t-butylperoxy-Fig11-R,c1ccccc1,CC(C)(C)OOC=O,-5.884809
39,C(Cl)(Cl)Cl,O=COOC(C)(C)C,0,t-butylperoxy-Fig11-R,ClC(Cl)Cl,CC(C)(C)OOC=O,-6.4448767
40,C[N+](=O)[O-],O=COOC(C)(C)C,0,t-butylperoxy-Fig11-R,C[N+](=O)[O-],CC(C)(C)OOC=O,-5.7665234
41,c1ccc(cc1)[N+](=O)[O-],O=COOC(C)(C)C,0,t-butylperoxy-Fig11-R,O=[N+]([O-])c1ccccc1,CC(C)(C)OOC=O,-5.617135
42,CCCCCCC,CC(C)(C)O,0,t-butylperoxy-Fig11-P,CCCCCCC,CC(C)(C)O,-3.1520925
43,C(Cl)(Cl)(Cl)Cl,CC(C)(C)O,0,t-butylperoxy-Fig11-P,ClC(Cl)(Cl)Cl,CC(C)(C)O,-3.6338727
44,c1ccccc1,CC(C)(C)O,0,t-butylperoxy-Fig11-P,c1ccccc1,CC(C)(C)O,-4.1490693
45,C(Cl)(Cl)Cl,CC(C)(C)O,0,t-butylperoxy-Fig11-P,ClC(Cl)Cl,CC(C)(C)O,-4.505072
46,C[N+](=O)[O-],CC(C)(C)O,0,t-butylperoxy-Fig11-P,C[N+](=O)[O-],CC(C)(C)O,-4.4910707
47,c1ccc(cc1)[N+](=O)[O-],CC(C)(C)O,0,t-butylperoxy-Fig11-P,O=[N+]([O-])c1ccccc1,CC(C)(C)O,-4.2822485
48,CCCCCCC,O=C=O,0,t-butylperoxy-Fig11-P,CCCCCCC,O=C=O,-0.32688078
49,C(Cl)(Cl)(Cl)Cl,O=C=O,0,t-butylperoxy-Fig11-P,ClC(Cl)(Cl)Cl,O=C=O,-0.6976565
50,c1ccccc1,O=C=O,0,t-butylperoxy-Fig11-P,c1ccccc1,O=C=O,-0.6298688
51,C(Cl)(Cl)Cl,O=C=O,0,t-butylperoxy-Fig11-P,ClC(Cl)Cl,O=C=O,-0.9122259
52,C[N+](=O)[O-],O=C=O,0,t-butylperoxy-Fig11-P,C[N+](=O)[O-],O=C=O,-0.8190013
53,c1ccc(cc1)[N+](=O)[O-],O=C=O,0,t-butylperoxy-Fig11-P,O=[N+]([O-])c1ccccc1,O=C=O,-0.8700656
54,CCO,C1C=CC=C1,0,Cp-DielsAlder-table5-1-R,CCO,C1=CCC=C1,-3.452784
55,c1ccc(cc1)[N+](=O)[O-],C1C=CC=C1,0,Cp-DielsAlder-table5-1-R,O=[N+]([O-])c1ccccc1,C1=CCC=C1,-3.666321
56,S=C=S,C1C=CC=C1,0,Cp-DielsAlder-table5-1-R,S=C=S,C1=CCC=C1,-3.8522456
57,C(Cl)(Cl)(Cl)Cl,C1C=CC=C1,0,Cp-DielsAlder-table5-1-R,ClC(Cl)(Cl)Cl,C1=CCC=C1,-3.704994
58,c1ccccc1,C1C=CC=C1,0,Cp-DielsAlder-table5-1-R,c1ccccc1,C1=CCC=C1,-3.9092376
59,CCO,C1C=CC2C1C3CC2C=C3,0,Cp-DielsAlder-table5-1-P,CCO,C1=CC2C3C=CC(C3)C2C1,-5.7322774
